startTime 2115732756343982
endTime 2115733014933006

nodeId correctReceived dropped misDestinated firstT3 lastT8 totalAge totalAgeNew
107 15164 34255 0 2115732756351988 2115733014933006 81955732883052 81971258022848
109 15470 34611 0 2115732756351988 2115733014931006 81803420982730 81820240022868
103 15301 34696 0 2115732756348412 2115733014931006 81976218122928 81991450016420
105 15386 34482 0 2115732756348412 2115733014933006 81793074065104 81808305958596
104 15360 34864 0 2115732756345448 2115733014931006 81916587910036 81931567051392
101 154497 346197 0 2115732756343982 2115733014931006 76212166813986 76227017696468
108 15450 34527 0 2115732756348412 2115733014931006 81919199986196 81934431879688
106 15482 34611 0 2115732756345448 2115733014927102 81854835832650 81870982443596
102 30707 69112 0 2115732756348412 2115733014931006 80178205023532 80193436917024
110 15659 34592 0 2115732756348412 2115733014931006 81885061478984 81900293372476
